ID,SalePrice
1692,251381.64346457855
1693,163725.51826302276
1694,179269.0334066241
1695,156434.0463481726
1696,267394.2120385901
1697,165652.56697440392
1698,320552.6340566594
1699,312470.2174208802
1700,262019.9790873276
1701,265182.6891444174
1702,241341.93556936784
1703,239097.18448310997
1704,265279.62592788716
1705,238858.44892045646
1706,379767.782764483
1707,224906.52765455213
1708,205395.0116292059
1709,250975.60367105622
1710,222106.9677212031
1711,270555.3212588101
1712,251809.97898873896
1713,277522.9651309098
1714,230624.35686122463
1715,211733.8393790382
1716,185553.20341839048
1717,175488.868786791
1718,140871.18439233012
1719,216758.18731445866
1720,237310.1553194474
1721,150945.07074452948
1722,108309.74409350811
1723,147768.62364562438
1724,204576.8657744662
1725,236549.46418032725
1726,187743.38656007743
1727,134891.85108254338
1728,160343.0235637345
1729,169184.89826467098
1730,143771.91836254986
1731,119262.87481284374
1732,138772.7649026072
1733,109551.2107132955
1734,123028.14913104067
1735,90378.74105985917
1736,98248.01311730372
1737,297552.5500155559
1738,249445.03348993533
1739,234544.49619062734
1740,216167.03223651112
1741,195914.5949821761
1742,179688.75115247944
1743,172664.93778725725
1744,344355.6498473643
1745,218020.84103945037
1746,195260.2667945096
1747,225076.68194790184
1748,220940.71069772635
1749,137034.7581964922
1750,131433.48009976442
1751,231328.50246211607
1752,102241.65896916855
1753,153136.12425854336
1754,195876.19083169743
1755,170319.95708382037
1756,134875.21530608356
1757,115073.00774503278
1758,148870.36425593554
1759,165197.34282402392
1760,159107.14327512705
1761,151448.76978680352
1762,181375.03122003528
1763,183282.9702287251
1764,108620.45555145713
1765,185158.68817588803
1766,187003.24206762714
1767,225132.86947515095
1768,142823.38082702097
1769,160046.84050172928
1770,147933.4217099559
1771,122362.75737261563
1772,142205.89509972942
1773,122528.67978192552
1774,147844.29725564597
1775,135083.9106818313
1776,124995.88623481698
1777,104732.20599581196
1778,144665.22460771014
1779,117456.09519484651
1780,165653.1838526897
1781,120726.31499435438
1782,80166.68187864544
1783,134478.92897987575
1784,108187.50680991891
1785,141013.23372809158
1786,142038.20937123103
1787,163686.3580707619
1788,34071.40772326046
1789,107539.55945506785
1790,76154.51402902999
1791,183862.34988743032
1792,157765.71439668117
1793,99210.83684737748
1794,158325.45379561407
1795,135268.46168433805
1796,148261.3642561714
1797,117962.38157751272
1798,116361.30574477895
1799,108618.5028381003
1800,121225.30491295015
1801,126537.14680342679
1802,122739.82905857393
1803,157206.58447341225
1804,121503.46977813996
1805,122864.9117487059
1806,114493.08448184421
1807,119256.54426587466
1808,118303.7605942178
1809,128449.18474907265
1810,139529.77222719754
1811,72836.61576820875
1812,98736.57034449652
1813,124741.00563566526
1814,99048.56078092125
1815,32914.851951407734
1816,100773.3867173678
1817,109292.36946665763
1818,173992.38024723646
1819,144752.46978107514
1820,23601.43775378773
1821,86324.77515013993
1822,151134.06822239724
1823,25661.46516676538
1824,143374.3142183316
1825,169414.8168175629
1826,99728.74065680022
1827,106055.31842000794
1828,129133.97091364057
1829,116709.68048320105
1830,149161.26112308365
1831,157660.9629075284
1832,-11272.404089591815
1833,145013.8798745753
1834,109846.65680314321
1835,80735.46745062829
1836,137834.03938417486
1837,65063.31836222345
1838,114852.3353297303
1839,109497.06828120002
1840,148104.85221877252
1841,142957.75176476082
1842,82406.47770924342
1843,136614.15600836452
1844,139809.36185257544
1845,150419.79930283164
1846,145534.68014231743
1847,167834.66975343134
1848,27483.312593682203
1849,92780.69614092517
1850,107933.29958022712
1851,157644.40995884244
1852,108475.81934049749
1853,122529.34100153786
1854,170304.2301936776
1855,169410.5698197931
1856,217598.71699964674
1857,125692.22124778014
1858,147466.5651961126
1859,111514.8785781546
1860,154089.30731904786
1861,116336.21713328979
1862,285538.5318824891
1863,273739.9868699247
1864,273778.3914699345
1865,333127.9730106869
1866,322869.31695910357
1867,211228.34869453323
1868,281912.7396081567
1869,205232.20467770135
1870,220066.31548549165
1871,249884.8667295454
1872,174609.42432428862
1873,241603.28952209628
1874,135846.00397938292
1875,201123.29324618017
1876,203190.4200794428
1877,213060.06867135316
1878,198721.63875271543
1879,140420.9677942152
1880,132515.21241686924
1881,243658.00670268526
1882,235655.2098742642
1883,189136.08905892947
1884,208290.77108828572
1885,233189.40009613545
1886,282369.77106273733
1887,210218.307807222
1888,249176.92454372533
1889,174267.97391957394
1890,105829.74590008461
1891,110199.21722074365
1892,106947.87190658087
1893,137594.00238122174
1894,108770.36379412154
1895,136290.10756862455
1896,126171.47058399825
1897,105902.27715440164
1898,113819.78991266678
1899,164770.90706432948
1900,155751.87539747427
1901,178895.35327536298
1902,182867.09346760856
1903,173244.30767516524
1904,150790.57569286157
1905,207904.37499344512
1906,148755.52655996266
1907,222743.39109190088
1908,111473.88476433698
1909,123184.78885240364
1910,123598.92904090951
1911,235451.21576298913
1912,321567.86504868977
1913,182180.68606843275
1914,50464.72774491308
1915,319555.4351770221
1916,56266.06313547364
1917,235533.11555879842
1918,130910.40967370395
1919,163638.98975201044
1920,164608.29290094902
1921,377303.6911632265
1922,326599.9300381872
1923,237719.694295089
1924,230560.06678543193
1925,202679.16635583166
1926,370125.62170816376
1927,126846.68178863323
1928,156760.81335304934
1929,124190.58347037027
1930,126400.30236812553
1931,116070.11931922322
1932,130150.93378816801
1933,183696.85950058466
1934,182590.54352186702
1935,166315.72415037453
1936,209598.60063619132
1937,176644.8155143297
1938,172255.2123812848
1939,260858.47528326395
1940,199240.30116042204
1941,173789.83127154852
1942,164175.31622662093
1943,228078.15136286686
1944,367971.6608996177
1945,392696.56421936327
1946,159412.57663273695
1947,320370.982622524
1948,202882.89250948862
1949,254189.9645061968
1950,195297.6833427886
1951,245140.3609159349
1952,208642.18320025248
1953,177377.13929497811
1954,185086.80320011568
1955,131940.40485830104
1956,285479.8826607475
1957,163278.72651275934
1958,252971.57437746413
1959,130792.62994590425
1960,99583.85177296819
1961,126394.9625289794
1962,90670.9100226229
1963,108051.54685678752
1964,111859.13837910199
1965,137644.43907514762
1966,145792.02500515757
1967,297642.53131581354
1968,406757.9096282623
1969,379667.7296962037
1970,393613.0464561009
1971,433070.37268934003
1972,359895.69745694357
1973,276067.04402093263
1974,335298.3550679323
1975,463122.7148628258
1976,277880.45459314086
1977,347720.38867763383
1978,346590.19397173845
1979,310879.6298781317
1980,207896.25038955442
1981,334556.6130669366
1982,221189.83119862666
1983,200059.06785714137
1984,172596.3934963193
1985,227891.71723014745
1986,205428.52775346057
1987,205969.38630231714
1988,172490.5315464954
1989,191820.54047983978
1990,207895.05277215317
1991,236524.757823854
1992,219151.1468738583
1993,165736.9092660814
1994,233610.45397158968
1995,184238.48795897176
1996,267124.82061895286
1997,295421.0856570732
1998,312701.6361077458
1999,277269.5526176067
2000,298369.1597097884
2001,280926.44090635236
2002,250186.91006960068
2003,244867.85061533423
2004,268065.0927042579
2005,227772.08053269773
2006,223581.0516925354
2007,247019.97001369926
2008,233739.3883761221
2009,209922.87664375687
2010,195377.19598941936
2011,131217.95180098922
2012,175766.148101863
2013,184773.8126237106
2014,187438.28706316988
2015,224640.6989268039
2016,197115.4021681965
2017,201000.48717150767
2018,104026.542990266
2019,132421.42215290037
2020,76951.18838843226
2021,90599.97702784778
2022,196855.4998288164
2023,147464.77366209077
2024,275025.23868459905
2025,342363.0395394238
2026,173583.5273869041
2027,159342.24689725263
2028,155113.77943150746
2029,170943.38236121717
2030,264044.85644305334
2031,235304.65720804431
2032,254455.54781227512
2033,252016.47671605623
2034,181867.93722319894
2035,239431.66587672615
2036,197296.07445631654
2037,205288.97773115733
2038,298196.12076051463
2039,224119.6218717934
2040,306998.9467718259
2041,301717.8267335049
2042,216083.66319092223
2043,180740.5643806483
2044,170522.73387122178
2045,202903.7810028334
2046,139737.8705269983
2047,139295.40511627833
2048,139888.7267979196
2049,134527.93094883766
2050,173205.90381972492
2051,91966.68880232726
2052,116418.29683326883
2053,142439.17313590017
2054,85488.22767682502
2055,144877.42788167647
2056,133070.57658904244
2057,96712.03844425932
2058,208108.33510543092
2059,129658.31229169329
2060,174957.43357225717
2061,182113.71804148483
2062,128695.6723729925
2063,116399.23423567845
2064,144013.22910534556
2065,79042.3829981786
2066,184373.58583295916
2067,100678.4315866984
2068,143773.23470230564
2069,88160.32605028979
2070,115680.35274697759
2071,108981.57579665503
2072,136523.30339936062
2073,121573.5053359844
2074,209053.37249159743
2075,180771.26182832243
2076,114662.10512517183
2077,167715.5325843289
2078,127153.7829194779
2079,128609.18064337061
2080,126335.78799037752
2081,123045.66210614902
2082,128344.91736004385
2083,153080.67248285562
2084,108547.6870076207
2085,121379.72526010673
2086,125682.99668727221
2087,118530.91893147177
2088,104387.57382721605
2089,79033.03923859762
2090,118660.06671394012
2091,123970.56343348592
2092,113064.64217076031
2093,111557.38458222791
2094,110869.25442202867
2095,177091.7701537481
2096,71968.01395042101
2097,83702.20870805567
2098,160046.87292737467
2099,30309.657879765145
2100,55156.91431396466
2101,114479.65362678992
2102,145467.26380018506
2103,99249.62674384157
2104,143037.10480861668
2105,136552.03462914424
2106,45475.46811934991
2107,190645.80266911595
2108,117373.41406800656
2109,118455.09452832886
2110,135439.49330898072
2111,132833.69721610541
2112,146327.75436360214
2113,112686.42885657924
2114,110345.12521293177
2115,165758.88699235243
2116,119661.40129809035
2117,144893.84740998177
2118,127817.62670844025
2119,118940.0761952051
2120,96940.83029967255
2121,101915.33742754848
2122,117284.56601793075
2123,70138.61297483183
2124,164938.34793811978
2125,131283.79455397872
2126,151834.99196935806
2127,160918.6256695633
2128,129025.8300313435
2129,84607.80570345814
2130,156636.3427238993
2131,145083.21692726656
2132,106249.50673959416
2133,139579.74081474717
2134,124560.72462023457
2135,95830.03824251785
2136,47574.25829746213
2137,113514.35831958626
2138,135127.46776161948
2139,144580.96785536653
2140,144687.26192130812
2141,154100.84659179812
2142,129687.37596816476
2143,154081.1135444662
2144,145345.86615903862
2145,143663.1570654523
2146,184144.618051228
2147,124096.63001818606
2148,118839.56503141532
2149,125902.36589190597
2150,233144.05551368603
2151,117953.61556974868
2152,205548.67464064597
2153,178118.3158651985
2154,95503.81414245663
2155,142905.84098122735
2156,251299.6742668962
2157,233057.09114310518
2158,238042.84528429387
2159,213091.86150339735
2160,184715.2383839942
2161,226615.41366197006
2162,357189.8186291163
2163,339308.4036131047
2164,235194.91298660357
2165,223588.67029164475
2166,156919.43727661925
2167,232181.72682239395
2168,213555.14503950393
2169,197230.68866198324
2170,240518.7379952548
2171,157558.246831513
2172,134298.19539095135
2173,190042.40583517973
2174,223607.2801793164
2175,267139.96793457144
2176,299176.69683272624
2177,231455.2918161254
2178,209253.3568809972
2179,128793.1223291246
2180,224666.5684732101
2181,194270.4951502866
2182,217763.67393627833
2183,187870.45502524695
2184,118841.56018910103
2185,118401.5198188331
2186,153205.88145337417
2187,143508.25072645326
2188,148906.2560212562
2189,334883.79458649876
2190,82057.46303360327
2191,51834.385702001746
2192,82876.06986675889
2193,119766.16023664945
2194,87181.6185612795
2195,68471.69511200173
2196,109887.51741337264
2197,125082.56483223673
2198,161081.44541121682
2199,138564.6792749709
2200,157768.52940878237
2201,142901.60804501572
2202,199549.37490095524
2203,153035.8055332678
2204,195890.38587659574
2205,132874.75502587226
2206,157603.80712077906
2207,231005.4164637779
2208,257293.49262884562
2209,258202.06427230174
2210,126870.72629915201
2211,122584.55220126023
2212,131476.84027283115
2213,101168.9615379665
2214,100086.92434374115
2215,108446.32955438341
2216,165007.03537978535
2217,65289.95913694566
2218,79336.42902252264
2219,40673.974341205554
2220,60927.35237641935
2221,320815.6494675798
2222,293836.11513110134
2223,278377.56364696356
2224,202827.71613142977
2225,111147.1402045145
2226,197557.31847487297
2227,195724.46572185645
2228,275617.4500112296
2229,254247.86748183751
2230,158040.48653855664
2231,221225.23161158687
2232,182480.27330849995
2233,187547.448273542
2234,240832.98045626516
2235,235798.17032385012
2236,256559.04249899928
2237,304519.775141489
2238,206561.7171333239
2239,95516.1538651574
2240,151733.53176696133
2241,139241.93207124155
2242,125195.4967750943
2243,118701.27242859022
2244,100700.54348899797
2245,120713.06154604943
2246,135943.8565502679
2247,107328.62602583412
2248,123961.55263926694
2249,115052.81172887434
2250,125333.59051731031
2251,112747.76473852072
2252,195143.60292477848
2253,158330.4651584964
2254,172108.5657780451
2255,191179.17349986266
2256,167425.77749092982
2257,213236.71486449498
2258,150336.91138278367
2259,176274.79788425623
2260,155596.5802018186
2261,215202.64804557082
2262,242629.21248773555
2263,364297.5487423595
2264,449327.52348480513
2265,163028.7884447805
2266,318827.2317622998
2267,382788.45634634653
2268,383986.62975854846
2269,151157.4641381096
2270,188258.58982519864
2271,219457.84192217537
2272,178214.41428645642
2273,156628.6169883845
2274,191662.35924746504
2275,168662.71526989609
2276,203183.26872425515
2277,195547.37508766004
2278,156781.9885213779
2279,140438.1464542678
2280,105921.72282530752
2281,154313.31305977108
2282,167629.49042468576
2283,108252.7230074458
2284,127039.71169827355
2285,157609.7024377908
2286,125917.71024811338
2287,362351.92097165296
2288,286736.5426119489
2289,358404.4784834124
2290,426747.9103158491
2291,333539.13935560803
2292,397822.28263918543
2293,438217.33211991703
2294,386225.12830289965
2295,430507.70516473847
2296,293586.02895847335
2297,358985.52100445144
2298,352155.84485914325
2299,344681.3819861314
2300,330661.27570617804
2301,315803.19552521734
2302,264764.18711169204
2303,247860.42173322733
2304,254039.19035677076
2305,208309.52718208928
2306,205827.79890982015
2307,208295.20755522966
2308,237004.3342434757
2309,293922.7755965842
2310,214851.44939749502
2311,215555.32948095584
2312,182839.28088177834
2313,171089.81207107718
2314,184068.3691926432
2315,178980.13325521268
2316,200727.79215031653
2317,207133.89051423746
2318,190077.5570623814
2319,187593.9177068551
2320,180343.68564281112
2321,240458.73433560738
2322,195486.1774705511
2323,197373.24861028732
2324,176425.16368721158
2325,208082.388853656
2326,168944.11911330512
2327,202170.62703900877
2328,221714.13109698123
2329,190419.59351282427
2330,184723.1654876219
2331,322922.23039802746
2332,371696.4552185496
2333,305838.8657187179
2334,266241.86430797493
2335,277486.64755574614
2336,303978.63330957433
2337,204925.5631977861
2338,259824.99576573377
2339,217518.9889408208
2340,372962.1750877076
2341,212717.0191194641
2342,236282.54256655765
2343,230299.30793998716
2344,225445.14890296408
2345,225977.21032475214
2346,220017.4261966413
2347,209272.22114323464
2348,249868.5004257171
2349,202658.553201915
2350,310447.8572642391
2351,282495.97358631715
2352,255239.57194789033
2353,258559.3712201463
2354,153542.12183660513
2355,152617.28416686377
2356,149865.97899674205
2357,191055.4007358913
2358,195931.05034618755
2359,122309.23416869971
2360,112891.35885128262
2361,157759.1278940125
2362,273625.5386069729
2363,136872.69773941778
2364,151726.96691740118
2365,212640.16318506887
2366,187321.34888925904
2367,214192.50546609866
2368,223365.6001089497
2369,209922.7340479747
2370,168226.2445206422
2371,172359.7518345794
2372,208617.45825450448
2373,281307.2126395693
2374,295494.5872033383
2375,239562.07134345244
2376,295020.2883318083
2377,344165.3319285463
2378,159936.21354876936
2379,217911.18049628776
2380,143515.50337775354
2381,176902.78262846835
2382,197749.48492129205
2383,201595.83711751155
2384,241821.96245619492
2385,157300.57798089122
2386,132061.70292829396
2387,132347.41032388876
2388,101051.18902350264
2389,105663.92140744824
2390,153904.78996524552
2391,133552.79307398188
2392,117389.35123927076
2393,167917.05541208398
2394,147192.07192969008
2395,206677.73452840722
2396,131684.31165667274
2397,223526.3722558231
2398,123778.30775887892
2399,42665.70756843174
2400,65006.261137191206
2401,129158.99466254702
2402,125957.346920843
2403,144851.7061409565
2404,148116.01577980584
2405,155588.92316731473
2406,146530.04410602548
2407,124835.45534436812
2408,131681.5734513409
2409,104795.15377327369
2410,175985.82341213094
2411,112050.82856905716
2412,158798.31738935527
2413,125098.10865350126
2414,167333.45577166264
2415,133917.99627522705
2416,130578.54391374323
2417,135281.20393424842
2418,137712.0181677899
2419,122131.1024536147
2420,116289.05759254075
2421,158537.87462592172
2422,114414.8286631183
2423,117818.22430694441
2424,143711.2606205435
2425,224932.21164325462
2426,129004.95685516763
2427,134130.69614033238
2428,181608.71898341645
2429,97042.86584292317
2430,131841.09598102095
2431,104039.7159678333
2432,149431.8548077084
2433,142617.36109166918
2434,145268.11068740243
2435,166794.36444922024
2436,111013.00248517038
2437,111782.17247587419
2438,105885.20313984575
2439,97520.96995800757
2440,120902.50252848491
2441,95910.3458236818
2442,95613.80742268695
2443,142856.32254306157
2444,122099.21571061236
2445,69324.05793381995
2446,147147.9352070432
2447,183955.5125048526
2448,127112.09230221657
2449,105751.92884326051
2450,160200.75707247143
2451,140407.72192388074
2452,205391.12007149472
2453,87297.96930012666
2454,110016.20761953737
2455,113646.9308221842
2456,160289.9508802906
2457,143144.38004755264
2458,133125.97617016267
2459,126566.76403018448
2460,138965.45789970935
2461,121724.04947072756
2462,129652.44429818226
2463,123941.96865079028
2464,196758.85028506012
2465,124660.11307572876
2466,116182.66260851
2467,113669.67329593934
2468,113062.61296404665
2469,113331.22095221421
2470,211458.2930662732
2471,215413.62336048344
2472,180752.66661778104
2473,132648.8427984938
2474,56678.14238766744
2475,230739.26399624767
2476,125482.56480655144
2477,129448.22123877879
2478,159095.39113135193
2479,108590.38043276872
2480,161637.59256139363
2481,127592.6688592087
2482,109614.3377861093
2483,104241.5852352156
2484,128836.4848697068
2485,126196.95157071366
2486,163892.01711845957
2487,189352.90545375727
2488,156564.0043885106
2489,155125.30049957242
2490,146943.11775224202
2491,65489.42403633357
2492,179536.6420499857
2493,151330.6360292728
2494,143382.21245689818
2495,80408.10108550836
2496,225032.12853321922
2497,164516.35982824687
2498,113650.99387431669
2499,88580.63841914816
2500,127874.20571534347
2501,145195.35592606955
2502,151044.52010736708
2503,64689.78097022732
2504,209847.98367474217
2505,235765.2051268157
2506,244057.76015926548
2507,271969.6277321491
2508,241245.7171630105
2509,211150.69030915888
2510,207337.6963938846
2511,177364.19383498328
2512,215566.57589409477
2513,214351.5616197239
2514,210321.71126978484
2515,152929.9475215359
2516,174227.71942196658
2517,153495.10553805612
2518,142504.2328283193
2519,236728.7594367941
2520,214200.60552678932
2521,185876.4894047106
2522,228161.16782749048
2523,120347.30995867355
2524,134835.35249310825
2525,146071.50923184946
2526,151862.0566394528
2527,117057.79833374976
2528,153074.66685310996
2529,154854.76660379337
2530,120408.02393392625
2531,258479.24579580897
2532,224693.87306752824
2533,200344.6179547048
2534,241015.5333948615
2535,281972.1002222302
2536,230541.87798835803
2537,244103.0121166592
2538,184169.68267086428
2539,186005.39443250909
2540,186686.25070697896
2541,180486.4092639211
2542,168576.61058710667
2543,116251.90196962352
2544,120913.44067913678
2545,135290.74654391
2546,120536.86823226779
2547,135145.3512184259
2548,151418.16275355045
2549,170027.28004499956
2550,749797.9400763409
2551,145217.3151353352
2552,144558.83421846642
2553,41713.395700660534
2554,73370.10350641166
2555,126437.84318549768
2556,93611.60038421256
2557,117157.78449431097
2558,180585.13530853053
2559,152975.80174740625
2560,150252.6044617783
2561,159770.5169548887
2562,174085.09570274747
2563,168656.63933077152
2564,163892.96314727934
2565,149253.62033433735
2566,212335.78323568718
2567,145297.76795497816
2568,221183.48292851401
2569,232517.6764079756
2570,121165.22245627735
2571,202870.51639718574
2572,173293.57786164805
2573,229521.6193375173
2574,305264.8390588311
2575,137954.5185477225
2576,129300.90540396853
2577,167495.9644734133
2578,77611.02853223041
2579,30991.665899377433
2580,90956.9763724436
2581,127083.11491489725
2582,124282.25584669132
2583,279041.48671498615
2584,170277.9978651281
2585,195928.85210100666
2586,227493.78643603693
2587,207080.83546717814
2588,141956.2248039248
2589,144628.55510229303
2590,198662.96785076126
2591,231251.055910846
2592,222935.7378416094
2593,256826.68620808958
2594,176049.1575968787
2595,207236.2361517474
2596,288578.9341089581
2597,199895.35292787873
2598,281539.6831857255
2599,308076.9949646096
2600,204329.8080751584
2601,144696.92902489833
2602,66091.43221470306
2603,103111.95773978601
2604,81357.18859053985
2605,59783.07540131139
2606,140823.09653459536
2607,214994.65896208072
2608,187025.45708163688
2609,156292.36981038074
2610,98926.80451483245
2611,152657.41452326626
2612,150109.6991716345
2613,130475.64538146986
2614,120125.62194250221
2615,163761.17764301808
2616,141048.49628267158
2617,203217.61100965692
2618,205601.51257677563
2619,203928.24333186052
2620,196378.87739804643
2621,168478.61733157618
2622,184023.81669782707
2623,237672.340389953
2624,284555.7749841383
2625,294833.33346860483
2626,169543.29612414085
2627,176547.65704717033
2628,436197.7580817933
2629,470782.2130033921
2630,366544.6685135821
2631,427809.469047562
2632,391377.5524557822
2633,312621.0548678364
2634,407546.1060428673
2635,143748.45874957007
2636,166833.16467574274
2637,191945.54075608018
2638,272007.1992415271
2639,180166.67436230218
2640,152452.26635190076
2641,96900.18301993608
2642,178382.17469490925
2643,115757.37740458618
2644,104859.64474646165
2645,109394.84220674052
2646,96472.3888760726
2647,100174.82207736548
2648,151276.42162464105
2649,147894.89205021702
2650,143439.87462636258
2651,135781.58580055507
2652,373477.14642353915
2653,263649.14345839224
2654,273574.17271436355
2655,393486.8893360046
2656,314761.246452295
2657,357526.15245426004
2658,326994.4468595509
2659,317458.20384011324
2660,346246.3145078458
2661,353643.88250991236
2662,369405.19742941647
2663,278871.9703617294
2664,281990.9676869784
2665,330666.2886146782
2666,284932.094721677
2667,170093.2268257644
2668,179915.54161234945
2669,188512.4350330173
2670,263374.74886978674
2671,183428.32431101683
2672,199241.88338744326
2673,209085.64427676238
2674,196554.66201465367
2675,183794.90904102754
2676,189890.75521209813
2677,198235.8450090352
2678,233241.6766781318
2679,271169.35557821323
2680,278894.4942177029
2681,373944.65867907763
2682,303047.3665136709
2683,455895.6736220941
2684,303539.4512530924
2685,313765.7287393897
2686,250008.8583699849
2687,297708.92790509504
2688,217518.7339530317
2689,212764.2470242225
2690,380854.04784827936
2691,198873.42028785625
2692,149751.36068390252
2693,206026.26775288058
2694,130746.99174912879
2695,199178.6109560409
2696,186407.60550402303
2697,191575.81855669408
2698,209834.84385742503
2699,171854.03508651082
2700,144780.32435599016
2701,132554.2119613483
2702,89363.34700390743
2703,90877.24374570814
2704,138907.97564305062
2705,110551.31514356087
2706,87624.89300081134
2707,100573.36145458987
2708,136560.81015914492
2709,106110.6154708697
2710,129605.58629295579
2711,324451.98400263395
2712,360128.4743565507
2713,170153.71601024538
2714,147874.25887751614
2715,181127.44639769162
2716,137473.5524527958
2717,198953.89366215852
2718,221403.24274859903
2719,146961.59355290572
2720,164284.8095225935
2721,131144.0487098163
2722,157361.73642881098
2723,133664.5221505257
2724,119094.02491596469
2725,124287.11968522542
2726,152627.6911585353
2727,163804.3130357375
2728,177801.56855681876
2729,142389.93797544274
2730,150902.9877509831
2731,127366.54314060265
2732,139376.04105800868
2733,156499.66605054808
