user_id,is_spam,is_spam_predict
1140,0,0
1141,0,0
1150,0,0
1154,0,0
1154,0,0
1155,0,0
1160,0,0
1161,0,0
1167,0,0
1168,0,0
1168,0,0
1170,0,0
1171,0,0
1172,0,0
1177,0,0
1184,0,0
1191,0,0
1193,0,0
1195,0,0
1196,0,0
1200,1,0
1200,1,0
1200,1,0
1207,0,0
1209,0,0
1211,0,0
1212,0,0
1214,0,0
1218,0,0
1225,0,0
1230,0,0
1230,0,0
1234,0,0
1239,0,0
1242,0,0
1245,0,0
1252,0,0
1257,0,0
1257,0,0
1257,0,0
1257,0,0
1257,0,0
1257,0,0
1257,0,0
1262,0,0
1263,0,0
1263,0,0
1267,0,0
1269,0,0
1273,0,0
1279,0,0
1283,0,0
1286,0,0
1294,0,0
1299,0,0
1300,0,0
1300,0,0
1300,0,0
1300,0,0
1301,0,0
1306,0,0
1307,1,1
1307,1,1
1307,1,1
1307,1,1
1307,1,1
1308,0,0
1312,0,0
1313,0,0
1316,0,0
1320,0,0
1324,0,0
1341,0,0
1342,0,0
1353,0,0
1359,0,0
1360,0,0
1361,0,0
1363,1,1
1363,1,1
1364,0,0
1364,0,0
1367,0,0
1369,0,0
1369,0,0
1369,0,0
1369,0,0
1369,0,0
1369,0,0
1375,0,0
1376,0,0
1378,0,0
1378,0,0
1379,0,0
1381,0,0
1381,0,0
1382,0,0
1384,0,0
1386,0,0
1391,0,0
1401,0,0
1403,0,0
1404,0,0
1407,0,0
1408,0,0
1409,0,0
1415,0,0
1421,0,0
1424,0,0
1425,0,0
1425,0,0
1431,0,0
1435,0,0
1435,0,0
1435,0,0
1435,0,0
1436,0,0
1439,0,0
1445,0,0
1447,0,0
1449,0,0
1454,0,0
1462,1,0
1466,0,0
1468,0,0
1469,0,0
1481,0,0
1485,0,0
1492,0,0
1492,0,0
1502,0,0
1506,0,0
1509,0,0
1511,0,0
1515,0,0
1518,0,0
1519,0,0
1524,0,0
1525,0,0
1529,0,0
1531,0,0
1532,0,0
1537,0,0
1538,0,0
1539,0,0
1541,0,0
1542,0,0
1545,0,0
1545,0,0
1548,0,0
1551,0,0
1552,0,0
1559,0,0
1560,0,0
1577,0,0
1582,0,0
1582,0,0
1585,0,0
1587,0,0
1589,0,0
1591,0,0
1597,0,0
1600,0,0
1605,0,0
1607,0,0
1609,0,0
1614,0,0
1617,0,0
1617,0,0
1617,0,0
1617,0,0
1617,0,0
1617,0,0
1617,0,0
1617,0,0
1617,0,0
1617,0,0
1617,0,0
1617,0,0
1617,0,0
1619,0,0
1620,0,0
1622,0,0
1626,0,0
1627,0,0
1629,0,0
1630,0,0
1633,0,0
1633,0,0
1633,0,0
1633,0,0
1633,0,0
1634,0,0
1636,0,0
1637,0,0
1645,0,0
1645,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1651,0,0
1652,0,0
1657,0,0
1658,0,0
1659,0,0
1667,0,0
1669,0,0
1674,0,0
1674,0,0
1678,0,0
1679,0,0
1685,0,0
1695,0,0
1700,0,0
1701,0,0
1708,0,0
1708,0,0
1708,0,0
1711,0,0
1711,0,0
1711,0,0
1711,0,0
1724,0,0
1725,0,0
1726,0,0
1726,0,0
1726,0,0
1726,0,0
1727,0,0
1728,0,0
1734,0,0
1734,0,0
1737,0,0
1740,0,0
1742,0,0
1746,1,1
1746,1,1
1746,1,1
1750,0,0
1752,0,0
1753,0,0
1754,0,0
1756,0,0
1757,0,0
1757,0,0
1757,0,0
1757,0,0
1757,0,0
1759,0,0
1759,0,0
1759,0,0
1759,0,0
1762,0,0
1764,0,0
1764,0,0
1766,0,0
1766,0,0
1770,0,0
1773,0,0
1774,0,0
1777,0,0
1778,0,0
1779,0,0
1780,0,0
1785,0,0
1785,0,0
1785,0,0
1789,0,0
1798,0,0
1799,0,0
1799,0,0
1802,0,0
1806,0,0
1810,0,0
1813,0,0
1814,0,0
1814,0,0
1814,0,0
1814,0,0
1814,0,0
1816,0,0
1820,0,0
1823,0,0
1828,0,0
1831,0,0
1832,0,0
1843,0,0
1845,0,0
1845,0,0
1848,0,0
1848,0,0
1848,0,0
1849,0,0
1855,0,0
1860,0,0
1868,0,0
1875,0,0
1881,0,0
1883,0,0
1885,0,0
1892,0,0
1893,0,0
1894,0,0
1894,0,0
1894,0,0
1894,0,0
1894,0,0
1898,0,0
1899,0,0
1902,0,0
1903,0,0
1903,0,0
1906,0,0
1907,0,0
1908,0,0
1909,0,0
1909,0,0
1909,0,0
1909,0,0
1909,0,0
1909,0,0
1913,0,0
1913,0,0
1913,0,0
1913,0,0
1914,0,0
1917,0,0
1919,0,0
1919,0,0
1919,0,0
1919,0,0
1919,0,0
1919,0,0
1919,0,0
1919,0,0
1919,0,0
1920,0,0
1922,0,0
1924,0,0
1925,0,0
1932,0,0
1934,0,0
1935,0,0
1936,0,0
1936,0,0
1936,0,0
1936,0,0
1938,0,0
1942,0,0
1949,0,0
1950,0,0
1951,0,0
1951,0,0
1951,0,0
1951,0,0
1951,0,0
1951,0,0
1951,0,0
1951,0,0
1951,0,0
1951,0,0
1951,0,0
1951,0,0
1951,0,0
1951,0,0
1958,0,0
1958,0,0
1960,0,0
1961,0,0
1965,0,0
1969,0,0
1970,0,0
1971,0,0
1973,0,0
1980,0,0
1986,0,0
1987,0,0
1987,0,0
1988,0,0
1990,0,0
1995,0,0
1996,0,0
1998,0,0
1999,0,0
2010,0,0
2010,0,0
2010,0,0
2010,0,0
2010,0,0
2010,0,0
2010,0,0
2011,0,0
2011,0,0
2013,0,0
2015,0,0
2016,0,0
2017,0,0
2019,0,0
2019,0,0
2023,0,0
2024,0,0
2024,0,0
2024,0,0
2024,0,0
2027,0,0
2027,0,0
2031,0,0
2032,0,0
2035,0,0
2036,0,0
2036,0,0
2037,0,0
2042,0,0
2042,0,0
2044,0,0
2048,0,0
2049,0,0
2050,0,0
2056,0,0
2056,0,0
2057,0,0
2057,0,0
2057,0,0
2058,0,0
2062,0,0
2064,0,0
2073,0,0
2076,0,0
2077,0,0
2079,0,0
2080,0,0
2083,0,0
2092,0,0
2093,0,0
2096,0,0
2100,0,0
2102,0,0
2103,0,0
2105,0,0
2106,0,0
2107,0,0
2108,0,0
2113,0,0
2114,0,0
2114,0,0
2121,0,0
2123,1,1
2124,0,0
2125,0,0
2128,0,0
2139,0,0
2147,0,0
2147,0,0
2147,0,0
2148,0,0
2155,0,0
2159,0,0
2160,0,0
2160,0,0
2169,0,0
2172,0,0
2175,0,0
2175,0,0
2175,0,0
2175,0,0
2175,0,0
2175,0,0
2175,0,0
2175,0,0
2175,0,0
2175,0,0
2176,0,0
2176,0,0
2179,0,0
2187,0,0
2192,0,0
2196,0,0
2198,0,0
2200,0,0
2203,1,1
2203,1,1
2204,0,0
2217,0,0
2219,0,0
2224,0,0
2228,0,0
2228,0,0
2230,0,0
2243,0,0
2244,0,0
2246,0,0
2251,0,0
2253,0,0
2253,0,0
2257,0,0
2260,0,0
2261,0,0
2263,0,0
2268,0,0
2272,0,0
2274,0,0
2282,0,0
2282,0,0
2283,0,0
2285,0,0
2291,0,0
2302,0,0
2303,0,0
2307,0,0
2311,0,0
2314,0,0
2314,0,0
2317,0,0
2327,0,0
2327,0,0
2327,0,0
2329,0,0
2336,0,0
2336,0,0
2340,0,0
2347,0,0
2352,0,0
2353,0,0
2353,0,0
2356,0,0
2365,0,0
2366,0,0
2366,0,0
2366,0,0
2368,0,0
2369,0,0
2369,0,0
2370,0,0
2377,0,0
2378,0,0
2379,0,0
2382,0,0
2384,0,0
2387,0,0
2389,0,0
2395,0,0
2396,0,0
2400,0,0
2402,0,0
2407,0,0
2409,0,0
2409,0,0
2410,0,0
2413,1,1
2413,1,1
2419,0,0
2421,0,0
2421,0,0
2426,0,0
2429,0,0
2431,0,0
2433,0,0
2443,0,0
2454,0,0
2459,0,0
2460,0,0
2461,0,0
2462,0,0
2466,0,0
2469,0,0
2472,0,0
2473,0,0
2475,0,0
2475,0,0
2482,0,0
2484,1,0
2484,1,0
2486,0,0
2490,0,0
2491,0,0
2509,0,0
2511,0,0
2513,0,0
2520,0,0
2523,0,0
2526,0,0
2537,0,0
2539,0,0
2542,0,0
2543,0,0
2543,0,0
2551,0,0
2552,0,0
2557,0,0
2563,0,0
2563,0,0
2567,0,0
2568,0,0
2573,0,0
2575,0,0
2576,0,0
2580,0,0
2581,0,0
2581,0,0
2581,0,0
2581,0,0
2581,0,0
2586,0,0
2590,0,0
2591,0,0
2597,0,0
2600,0,0
2600,0,0
2600,0,0
2600,0,0
2606,0,0
2607,0,0
2610,0,0
2611,0,0
2612,0,0
2613,0,0
2618,0,0
2618,0,0
2620,0,0
2623,0,0
2629,0,0
2631,0,0
2637,0,0
2642,0,0
2643,0,0
2643,0,0
2643,0,0
2648,0,0
2651,0,0
2654,0,0
2659,0,0
2663,0,0
2670,0,0
2670,0,0
2670,0,0
2670,0,0
2671,0,0
2673,0,0
2682,0,0
2686,0,0
2690,0,0
2693,0,0
2695,0,0
2696,0,0
2708,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2711,0,0
2716,0,0
2717,0,0
2719,0,0
2722,0,0
2722,0,0
2723,0,0
2738,0,0
2738,0,0
2738,0,0
2738,0,0
2739,0,0
2745,0,0
2747,0,0
2759,0,0
2763,0,0
2765,0,0
2768,0,0
2770,0,0
2773,0,0
2775,0,0
2776,0,0
2779,0,0
2779,0,0
2785,0,0
2786,0,0
2787,0,0
2787,0,0
2787,0,0
2787,0,0
2787,0,0
2787,0,0
2787,0,0
2787,0,0
2787,0,0
2795,0,0
2800,0,0
2801,0,0
2808,0,0
2809,0,0
2810,0,0
2811,0,0
2818,0,0
2822,0,0
2823,0,0
2823,0,0
2831,0,0
2832,0,0
2833,0,0
2833,0,0
2835,0,0
2837,0,0
2839,0,0
2840,0,0
2841,0,0
2843,0,0
2849,0,0
2849,0,0
2850,0,0
2850,0,0
2852,0,0
2853,0,0
2866,0,0
2866,0,0
2869,0,0
2871,0,0
2880,0,0
2881,0,0
2882,0,0
2886,0,0
2887,0,0
2889,0,0
2890,0,0
2890,0,0
2892,0,0
2895,0,0
2911,0,0
2913,0,0
2914,0,0
2914,0,0
2914,0,0
2920,0,0
2921,0,0
2925,0,0
2928,0,0
2928,0,0
2928,0,0
2933,0,0
2934,0,0
2934,0,0
2936,0,0
2939,0,0
2940,0,0
2941,0,0
2941,0,0
2951,0,0
2956,0,0
2956,0,0
2956,0,0
2956,0,0
2961,0,0
2962,0,0
2963,0,0
2970,0,0
2970,0,0
2970,0,0
2970,0,0
2970,0,0
2970,0,0
2970,0,0
2970,0,0
2970,0,0
2970,0,0
2970,0,0
2970,0,0
2972,0,0
2977,0,0
2978,0,0
2979,0,0
2983,0,0
2985,0,0
2985,0,0
2994,0,0
2994,0,0
2999,0,0
3009,1,1
3010,0,0
3017,0,0
3020,0,0
3040,0,0
3041,0,0
3042,0,0
3044,0,0
3051,0,0
3052,0,0
3055,1,1
3057,0,0
3060,0,0
3065,0,0
3065,0,0
3065,0,0
3065,0,0
3065,0,0
3065,0,0
3065,0,0
3065,0,0
3065,0,0
3065,0,0
3065,0,0
3065,0,0
3066,0,0
3071,0,0
3081,0,0
3083,0,0
3084,0,0
3087,0,0
3088,0,0
3089,1,0
3092,0,0
3093,0,0
3098,0,0
3098,0,0
3107,0,0
3112,0,0
3114,0,0
3117,0,0
3121,0,0
3127,0,0
3129,0,0
3130,0,0
3134,0,0
3134,0,0
3134,0,0
3134,0,0
3137,0,0
3145,0,0
3145,0,0
3145,0,0
3145,0,0
3145,0,0
3145,0,0
3145,0,0
3145,0,0
3145,0,0
3145,0,0
3145,0,0
3145,0,0
3145,0,0
3145,0,0
3146,0,0
3148,0,0
3149,0,0
3149,0,0
3149,0,0
3153,0,0
3158,0,0
3159,0,0
3159,0,0
3164,0,0
3164,0,0
3167,0,0
3170,0,0
3170,0,0
3170,0,0
3170,0,0
3170,0,0
3170,0,0
3174,0,0
3175,0,0
3178,0,0
3188,0,0
3190,0,0
3191,0,0
3192,0,0
3192,0,0
3192,0,0
3192,0,0
3192,0,0
3192,0,0
3192,0,0
3195,0,0
3196,0,0
3199,0,0
3201,0,0
3203,0,0
3206,0,0
3212,0,0
3216,0,0
3216,0,0
3218,0,0
3224,0,0
3225,0,0
3228,0,0
3232,0,0
3235,0,0
3236,0,0
3238,0,0
3239,0,0
3239,0,0
3240,0,0
3240,0,0
3249,0,0
3255,0,0
3258,0,0
3259,0,0
3260,0,0
3262,0,0
3267,0,0
3271,0,0
3273,0,0
3275,0,0
3278,0,0
3280,0,0
3280,0,0
3285,0,0
3291,0,0
3292,0,0
3293,0,0
3299,0,0
3300,0,0
3304,0,0
3306,0,0
3306,0,0
3307,0,0
3311,0,0
3317,0,0
3320,0,0
3320,0,0
3321,0,0
3324,0,0
3324,0,0
3324,0,0
3326,0,0
3326,0,0
3326,0,0
3326,0,0
3327,0,0
3330,0,0
3332,1,0
3333,0,0
3338,0,0
3339,0,0
3340,0,0
3342,0,0
3343,0,0
3346,0,0
3346,0,0
3346,0,0
3358,0,0
3358,0,0
3359,0,0
3363,0,0
3368,0,0
3370,0,0
3373,0,0
3373,0,0
3374,0,0
3380,0,0
3384,0,0
3385,0,0
3389,0,0
3390,0,0
3392,0,0
3395,0,0
3400,0,0
3404,0,0
3407,0,0
3409,0,0
3412,0,0
3414,0,0
3420,0,0
3420,0,0
3424,0,0
3430,0,0
3432,0,0
3435,0,0
3436,0,0
3439,1,1
3443,0,0
3447,0,0
3453,0,0
3454,0,0
3457,0,0
3457,0,0
3457,0,0
3464,0,0
3465,0,0
3466,0,0
3471,0,0
3491,0,0
3499,0,0
3506,0,0
3512,0,0
3513,0,0
3513,0,0
3513,0,0
3514,0,0
3514,0,0
3515,0,0
3516,0,0
3516,0,0
3521,0,0
3521,0,0
3521,0,0
3534,0,0
3535,0,0
3536,0,0
3543,0,0
3546,0,0
3549,0,0
3551,0,0
3551,0,0
3551,0,0
3551,0,0
3551,0,0
3551,0,0
3551,0,0
3551,0,0
3551,0,0
3551,0,0
3551,0,0
3551,0,0
3551,0,0
3556,0,0
3557,0,0
3557,0,0
3558,0,0
3561,0,0
3561,0,0
3565,0,0
3567,0,0
3573,0,0
3574,0,0
3577,0,0
3583,0,0
3586,0,0
3587,0,0
3591,0,0
3596,0,0
3598,0,0
3599,0,0
3599,0,0
3599,0,0
3603,0,0
3606,0,0
3621,0,0
3621,0,0
3626,0,0
3626,0,0
3626,0,0
3626,0,0
3627,0,0
3629,0,0
3629,0,0
3629,0,0
3629,0,0
3630,0,0
3631,0,0
3632,0,0
3636,0,0
3636,0,0
3636,0,0
3641,0,0
3641,0,0
3641,0,0
3642,0,0
3644,0,0
3646,0,0
3648,0,0
3648,0,0
3648,0,0
3648,0,0
3650,0,0
3651,0,0
3654,0,0
3657,0,0
3659,0,0
3664,0,0
3666,0,0
3670,0,0
3675,0,0
3676,0,0
3679,0,0
3679,0,0
3679,0,0
3681,0,0
3681,0,0
3684,0,0
3685,0,0
3685,0,0
3688,1,1
3688,1,1
3688,1,1
3688,1,1
3688,1,1
3691,0,0
3692,0,0
3696,0,0
3709,0,0
3712,0,0
3713,0,0
3716,0,0
3716,0,0
3716,0,0
3720,0,0
3722,0,0
3726,0,0
3727,0,0
3727,0,0
3729,0,0
3731,0,0
3736,0,0
3738,0,0
3743,0,0
3743,0,0
3743,0,0
3743,0,0
3744,0,0
3747,0,0
3748,0,0
3749,0,0
3750,0,0
3754,0,0
3756,0,0
3760,0,0
3762,0,0
3764,0,0
3765,0,0
3770,0,0
3771,0,0
3774,0,0
3775,0,0
3782,0,0
3782,0,0
3783,0,0
3786,0,0
3786,0,0
3786,0,0
3786,0,0
3786,0,0
3786,0,0
3786,0,0
3786,0,0
3791,0,0
3793,0,0
3793,0,0
3793,0,0
3797,0,0
3802,0,0
3805,0,0
3809,0,0
3810,0,0
3811,0,0
3812,0,0
3814,0,0
3815,0,0
3822,0,0
3823,0,0
3828,0,0
3830,0,0
3832,0,0
3838,0,0
3841,0,0
3845,0,0
3849,0,0
3849,0,0
3849,0,0
3849,0,0
3849,0,0
3849,0,0
3851,0,0
3851,0,0
3851,0,0
3851,0,0
3851,0,0
3851,0,0
3851,0,0
3854,0,0
3856,0,0
3866,0,0
3869,0,0
3871,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3873,0,0
3880,0,0
3881,0,0
3883,0,0
3883,0,0
3883,0,0
3889,0,0
3890,0,0
3895,0,0
3902,0,0
3907,0,0
3908,0,0
3909,0,0
3913,0,0
3917,0,0
3924,0,0
3925,0,0
3927,0,0
3932,0,0
3937,0,0
3943,0,0
3951,0,0
3952,0,0
3956,0,0
3956,0,0
3956,0,0
3956,0,0
3956,0,0
3956,0,0
3956,0,0
3956,0,0
3959,0,0
3961,0,0
3961,0,0
3961,0,0
3961,0,0
3961,0,0
3961,0,0
3961,0,0
3961,0,0
3968,0,0
3969,0,0
3970,0,0
3970,0,0
3972,0,0
3980,0,0
3981,0,0
3982,0,0
3982,0,0
3982,0,0
3982,0,0
3983,0,0
3985,0,0
3987,0,0
3990,0,0
3992,0,0
3996,0,0
4000,0,0
4001,0,0
4006,0,0
4008,0,0
4011,0,0
4014,0,0
4017,0,0
4018,0,0
4019,0,0
4023,0,0
4025,0,0
4027,0,0
4030,0,0
4033,0,0
4042,0,0
4050,1,1
4050,1,1
4054,0,0
4055,0,0
4063,0,0
4067,0,0
4076,0,0
4078,0,0
4079,0,0
4083,0,0
4088,0,0
4090,0,0
4090,0,0
4090,0,0
4090,0,0
4090,0,0
4096,0,0
4098,1,1
4098,1,1
4098,1,1
4102,0,0
4103,0,0
4112,0,0
4114,0,0
4114,0,0
4117,0,0
4123,0,0
4131,0,0
4131,0,0
4132,0,0
4133,0,0
4134,0,0
4135,0,0
4135,0,0
4136,0,0
4137,0,0
4138,0,0
4138,0,0
4138,0,0
4138,0,0
4141,0,0
4142,0,0
4142,0,0
4142,0,0
4142,0,0
4142,0,0
4145,0,0
4145,0,0
4150,0,0
4151,0,0
4158,0,0
4173,0,0
4175,0,0
4176,0,0
4176,0,0
4179,0,0
4188,0,0
4188,0,0
4188,0,0
4188,0,0
4190,0,0
4213,0,0
4218,0,0
4231,0,0
4232,0,0
4234,0,0
4239,0,0
4242,0,0
4247,0,0
4249,0,0
4250,0,0
4255,0,0
4259,0,0
4261,0,0
4263,0,0
4267,1,0
4267,1,0
4267,1,0
4267,1,0
4267,1,0
4267,1,0
4270,0,0
4274,0,0
4276,0,0
4288,0,0
4295,0,0
4297,0,0
4298,0,0
4299,0,0
4300,0,0
4301,0,0
4302,0,0
4311,0,0
4311,0,0
4314,0,0
4316,0,0
4319,0,0
4321,0,0
4324,0,0
4324,0,0
4327,0,0
4329,0,0
4331,0,0
4332,0,0
4332,0,0
4332,0,0
4332,0,0
4340,0,0
4357,0,0
4358,0,0
4359,0,0
4360,0,0
4367,0,0
4368,0,0
4368,0,0
4369,0,0
4370,0,0
4378,0,0
4378,0,0
4379,0,0
4381,0,0
4382,0,0
4383,0,0
4386,0,0
4392,0,0
4394,0,0
4395,0,0
4403,0,0
4409,0,0
4414,0,0
4423,0,0
4425,0,0
4426,0,0
4427,0,0
4429,0,0
4431,0,0
4432,0,0
4434,0,0
4437,0,0
4454,0,0
4454,0,0
4454,0,0
4454,0,0
4458,0,0
4460,0,0
4460,0,0
4460,0,0
4460,0,0
4460,0,0
4460,0,0
4460,0,0
4460,0,0
4460,0,0
4460,0,0
4470,0,0
4473,0,0
4477,0,0
4478,0,0
4481,0,0
4482,0,0
4482,0,0
4485,0,0
4485,0,0
4486,0,0
4491,0,0
4492,0,0
4492,0,0
4492,0,0
4492,0,0
4492,0,0
4493,0,0
4494,0,0
4495,0,0
4499,0,0
4507,0,0
4507,0,0
4511,0,0
4512,0,0
4512,0,0
4512,0,0
4515,0,0
4521,0,0
4522,0,0
